,Feature Name,Importance,Delta,FR_Decrementing,FR_Incrementing,FRD_abs,FRI_abs,FRD_MAD,FRI_MAD
22,Activity_code (APE)=82,0.0004046519304841811,,,,,,,
81,Zipcode=60,0.00040916200447109225,,,,,,,
73,Zipcode=95,0.0004512715446790086,,,,,,,
68,Zipcode=92,0.0004669776576963246,,,,,,,
20,Activity_code (APE)=16,0.0004678543880824044,,,,,,,
69,Zipcode=10,0.0004694189875323098,,,,,,,
38,Activity_code (APE)=93,0.00047091277163074013,,,,,,,
77,Zipcode=59,0.000506361478892462,,,,,,,
21,Activity_code (APE)=29,0.0005176660738036266,,,,,,,
64,Zipcode=11,0.0005293830315823101,,,,,,,
86,Zipcode=37,0.0005429074662005939,,,,,,,
58,Zipcode=45,0.0005483883461815824,,,,,,,
30,Activity_code (APE)=95,0.0005629547288021272,,,,,,,
98,Zipcode=73,0.0005631021473331902,,,,,,,
11,Year=2018.0,0.0005762569776494203,,,,,,,
17,Activity_code (APE)=28,0.0005819645357733391,,,,,,,
99,Zipcode=84,0.0006046281412083331,,,,,,,
12,Activity_code (APE)=56,0.0006391442875307163,,,,,,,
44,Activity_code (APE)=85,0.0006555097220381353,,,,,,,
2,APE_fan_0.25,0.0006837296805920931,8902.304847964371,0.007215999037533277,-0.0029434195455558887,0.010032643617315975,0.004118791678005817,0.0,0.0
74,Zipcode=35,0.0007012747864055976,,,,,,,
85,Zipcode=42,0.0008283432837436383,,,,,,,
42,Activity_code (APE)=22,0.0008982017313701552,,,,,,,
67,Zipcode=79,0.0009695457457436814,,,,,,,
46,Activity_code (APE)=33,0.0009701902044407323,,,,,,,
92,Zipcode=67,0.00099370278760267,,,,,,,
57,Zipcode=31,0.0009947193944579865,,,,,,,
88,Zipcode=25,0.0010134562506111833,,,,,,,
55,Zipcode=13,0.0010137895904334443,,,,,,,
34,Activity_code (APE)=00,0.0011675900883795541,,,,,,,
90,Zipcode=33,0.0013622274583392389,,,,,,,
87,Zipcode=85,0.001531681773442992,,,,,,,
16,Activity_code (APE)=45,0.0017852080152123916,,,,,,,
4,city_fan_0.5,0.0018094097947432383,701883.2010261138,-0.00988099909131657,0.02256797763276338,0.011624830857983262,0.02981002786547416,0.0,0.03741173133204967
5,city_fan_0.25,0.002075048078858051,603423.043480775,-0.0204213811367953,-0.13060357670972372,0.03581135835531289,0.1331271937524161,0.015405462957067684,0.1145689198261639
51,Activity_code (APE)=96,0.002436821864697077,,,,,,,
15,Activity_code (APE)=74,0.0030127673516521904,,,,,,,
33,Activity_code (APE)=59,0.0030782673593122705,,,,,,,
45,Activity_code (APE)=25,0.003497076447199693,,,,,,,
6,city_fan_0.75,0.0041911157643063374,3866459.3957108497,-0.0714008878573354,0.04535515945135844,0.07375899270363645,0.0557602786597496,0.059436772061310705,0.007957708166506094
14,Activity_code (APE)=66,0.00441539204809738,,,,,,,
10,FAN,0.004647577135564793,11327291.437672853,-0.008467935636809105,0.40901579914309716,0.00995061775568535,0.45315889236269374,0.0,0.47978619436939773
40,Activity_code (APE)=43,0.005274523460915263,,,,,,,
28,Activity_code (APE)=46,0.005907285708701956,,,,,,,
66,Zipcode=34,0.006302991038564168,,,,,,,
31,Activity_code (APE)=35,0.007592747034641881,,,,,,,
7,zip_fan_0.5,0.00991584106954577,23875.8278898324,-0.009584805174427464,0.0007003006296232377,0.013454115345772573,0.023523395675389157,0.0,0.0
9,zip_fan_0.75,0.015283030146472728,90494.87648390516,-0.03718543788553333,0.02021101426022738,0.04309488886550679,0.04477743238432318,0.023085309920288566,0.006997642004158422
49,Activity_code (APE)=70,0.018491223540522943,,,,,,,
50,Activity_code (APE)=68,0.02003564664977183,,,,,,,
8,zip_fan_0.25,0.0223926852609998,8303.013489467523,-0.03666334014078524,0.07111774896775903,0.06504561348668811,0.07817370256950798,0.02767920921865752,0.011379103301877969
1,APE_fan_0.5,0.026627426222466163,28419.623964719463,0.11756478706651624,-0.07816108913915996,0.19238866575739838,0.16467659250212988,0.13004574675354874,0.11422588571474357
3,APE_fan_0.75,0.02990440993644351,111287.06904158967,-0.05816565813701285,0.006209253850805658,0.1558789490961391,0.15168215190600126,0.13222332640745016,0.13641323837308494
39,Activity_code (APE)=64,0.23211249062111725,,,,,,,
0,Headcount,0.5363203778133657,399.21055766156763,-0.5448679961538919,4.39480379789039,0.5694186580126499,4.3962516918795815,0.0,4.7064868669959194
